Unix_time,1738993748
V_alpha,V_beta,I_alpha,I_beta,error_flags
58.235560,285.316564,-38.521484,-36.512695,0.000000
69.455639,291.638325,-37.091699,-37.907031,0.000000
86.620685,295.824921,-35.342871,-39.218652,0.000000
101.734299,296.955302,-33.322266,-40.453467,0.000000
110.358688,298.588075,-31.348926,-41.782812,0.000000
121.871829,305.286630,-29.476025,-43.123975,0.000000
140.962710,298.588075,-27.650391,-44.276074,0.000000
136.985443,296.620375,-25.801123,-45.156396,0.000000
148.289254,305.579692,-23.721436,-45.847656,0.000000
166.082290,302.816538,-21.529492,-46.615723,0.000000
171.189938,299.509126,-19.378906,-47.377881,0.000000
183.749728,306.500743,-17.376025,-48.210938,0.000000
200.161187,301.979219,-15.526758,-48.854932,0.000000
205.687495,299.425395,-13.772021,-49.303955,0.000000
213.516431,301.183765,-12.218164,-49.812061,0.000000
221.512830,302.732806,-10.758838,-50.396973,0.000000
233.235301,299.383529,-9.317236,-51.182764,0.000000
237.840557,298.964869,-7.922900,-51.968555,0.000000
251.070203,292.978036,-6.522656,-52.665723,0.000000
259.778324,286.070151,-4.779736,-53.156104,0.000000
262.415880,281.255565,-2.747314,-53.611035,0.000000
270.202950,278.576143,-0.519922,-54.042334,0.000000
270.537877,271.207733,1.819727,-54.296387,0.000000
272.714908,266.267549,4.058936,-54.402734,0.000000
282.092884,255.466129,6.174072,-54.225488,0.000000
286.572543,247.972121,8.176953,-53.835547,0.000000
294.150283,244.329782,10.185742,-53.356982,0.000000
296.369179,232.063054,12.241797,-52.949316,0.000000
296.955302,229.844158,14.191504,-52.588916,0.000000
302.146682,221.889624,16.099854,-52.009912,0.000000
301.058167,201.249702,18.014111,-51.170947,0.000000
300.974435,197.607363,20.011084,-50.119287,0.000000
316.255513,193.169571,21.990332,-49.097168,0.000000
315.836854,176.758112,23.999121,-48.069141,0.000000
315.836854,176.758112,23.999121,-48.069141,0.000000
314.120349,159.551199,27.443604,-45.989453,0.000000
311.147865,145.735430,29.050635,-44.488770,0.000000
311.482793,136.524918,30.699023,-42.875830,0.000000
310.226814,121.201974,32.465576,-41.209717,0.000000
311.399061,118.773748,34.131689,-39.756299,0.000000
319.353595,109.102709,35.791895,-38.202441,0.000000
317.176564,94.491487,37.144873,-36.819922,0.000000
310.729206,87.248675,38.379687,-35.549658,0.000000
313.743555,75.568070,39.649951,-34.438916,0.000000
307.338062,72.218793,41.014746,-33.464062,0.000000
308.510309,57.691302,42.385449,-32.571924,0.000000
308.677773,51.243943,43.655713,-31.673877,0.000000
303.318929,43.582471,44.825537,-30.515869,0.000000
301.267497,22.858818,46.125342,-28.873389,0.000000
290.089284,14.401893,47.360156,-27.165918,0.000000
284.144317,5.903101,48.683594,-25.369824,0.000000
275.436196,-8.456925,49.829785,-23.579639,0.000000
267.942187,-15.825335,50.710107,-21.742188,0.000000
265.807023,-25.831302,51.312744,-19.851562,0.000000
263.462529,-42.828884,51.850391,-17.842773,0.000000
254.921872,-55.179344,52.429395,-15.792627,0.000000
245.711359,-64.013063,52.996582,-13.795654,0.000000
238.761609,-80.759450,53.475146,-11.650977,0.000000
225.029572,-89.341973,53.741016,-9.382227,0.000000
215.400399,-97.966362,53.823730,-7.078027,0.000000
213.600163,-116.889779,53.941895,-4.785645,0.000000
198.360951,-126.351488,54.107324,-2.505078,0.000000
191.118138,-130.831146,54.207764,-0.378125,0.000000
180.400451,-147.451935,54.018701,1.583398,0.000000
162.774879,-158.755746,53.616943,3.604004,0.000000
152.852645,-159.090674,53.079297,5.701416,0.000000
145.986626,-179.688729,52.583008,7.857910,0.000000
133.803630,-189.694696,52.246240,10.085303,0.000000
130.412487,-196.853776,51.915381,12.170898,0.000000
120.197191,-209.036772,51.454541,14.020166,0.000000
108.516586,-214.563080,51.011426,15.757178,0.000000
94.365889,-223.564263,50.733740,17.399658,0.000000
78.708018,-230.890807,50.532861,19.042139,0.000000
73.809699,-237.924289,50.420605,20.725977,0.000000
65.101578,-249.730492,50.249268,22.344824,0.000000
54.844417,-251.907522,49.788428,24.093652,0.000000
46.261893,-251.530729,48.979004,25.990186,0.000000
33.450907,-257.936221,47.927344,27.922168,0.000000
18.672221,-263.964921,46.928857,29.942773,0.000000
4.982050,-269.030703,45.847656,31.803857,0.000000
-0.879185,-272.798640,44.666016,33.458154,0.000000
-13.145914,-282.218482,43.330762,34.870215,0.000000
-23.989199,-285.316564,41.930518,36.353174,0.000000
-23.989199,-285.316564,41.930518,36.353174,0.000000
-44.796584,-293.815355,39.177295,39.602686,0.000000
-64.222393,-293.899087,37.664795,41.121094,0.000000
-72.763050,-299.132333,35.886426,42.444531,0.000000
-83.648202,-303.444527,33.901270,43.720703,0.000000
-90.639818,-301.100033,31.868848,44.955518,0.000000
-105.292906,-298.629941,29.948682,46.208057,0.000000
-111.028544,-299.718456,28.069873,47.306982,0.000000
-119.987861,-305.119166,26.244238,48.140039,0.000000
-143.725864,-307.463660,24.347705,48.760400,0.000000
-152.517717,-302.607208,22.285742,49.333496,0.000000
-155.657665,-307.589258,20.229688,50.012939,0.000000
-177.093040,-304.533042,18.214990,50.786914,0.000000
-183.163605,-298.253147,16.300732,51.472266,0.000000
-183.582264,-306.082083,14.563721,52.057178,0.000000
-203.426733,-307.379928,12.992139,52.659814,0.000000
-212.595379,-300.513910,11.515088,53.280176,0.000000
-219.461398,-299.174199,9.967139,54.071875,0.000000
-231.267601,-290.214882,8.366016,54.934473,0.000000
-231.058271,-289.210099,6.623096,55.643457,0.000000
-237.254434,-282.762740,4.679297,56.157471,0.000000
-238.887207,-274.431412,2.351465,56.299268,0.000000
-245.669493,-275.771123,0.088623,56.553320,0.000000
-255.968521,-265.765157,-2.316016,56.659668,0.000000
-260.113252,-255.256800,-4.555225,56.724658,0.000000
-261.118035,-251.279533,-6.552197,56.488330,0.000000
-267.104868,-244.580978,-8.401465,56.068848,0.000000
-265.807023,-234.616878,-10.227100,55.560742,0.000000
-270.244816,-231.644394,-12.176807,55.052637,0.000000
-277.613226,-223.647995,-14.102881,54.621338,0.000000
-284.311781,-208.994906,-16.017139,54.083691,0.000000
-285.484028,-210.418349,-18.002295,53.162012,0.000000
-297.039034,-194.341818,-20.046533,52.015820,0.000000
-296.829705,-183.791594,-22.108496,50.828271,0.000000
-283.390729,-179.604998,-24.111377,49.634814,0.000000
-292.475644,-170.478217,-26.002002,48.470898,0.000000
-296.913437,-150.843078,-27.638574,47.194727,0.000000
-291.428995,-140.502185,-29.109717,45.729492,0.000000
-296.243581,-135.101475,-30.515869,44.228809,0.000000
-295.196932,-119.987861,-32.010645,42.722217,0.000000
-287.535460,-114.838347,-33.505420,41.428320,0.000000
-288.707707,-103.032144,-35.065186,40.110791,0.000000
-289.879954,-89.341973,-36.412256,38.905518,0.000000
-287.912254,-78.624286,-37.617529,37.765234,0.000000
-290.968469,-69.413773,-38.757812,36.772656,0.000000
-291.763923,-62.087229,-40.016260,35.791895,0.000000
-284.353646,-53.462840,-41.440137,34.799316,0.000000
-278.157483,-41.070513,-42.804932,33.789014,0.000000
-269.993620,-25.161446,-44.022021,32.506934,0.000000
-259.443396,-15.071748,-45.209570,30.769922,0.000000
-257.057036,-2.637556,-46.349854,28.879297,0.000000
-254.293882,5.065782,-47.490137,26.994580,0.000000
-249.353698,13.187780,-48.612695,25.086230,0.000000
-239.933856,27.003549,-49.410303,23.290137,0.000000
-231.351333,40.065730,-49.936133,21.452686,0.000000
-221.052305,48.522656,-50.343799,19.562061,0.000000
-219.377666,64.975980,-50.840088,17.529639,0.000000
-207.738927,76.028596,-51.395459,15.444043,0.000000
-207.822659,81.303708,-51.702686,13.429346,0.000000
-204.347784,97.966362,-52.009912,11.107422,0.000000
-187.057140,111.154142,-52.027637,8.744141,0.000000
-175.878927,119.694799,-51.986279,6.268604,0.000000
-166.500950,133.175640,-51.915381,3.881689,0.000000
-151.889728,140.292855,-51.797217,1.583398,0.000000
-146.698348,150.550017,-51.525439,-0.466748,0.000000
-137.027309,163.277271,-51.058691,-2.434180,0.000000
-126.937611,171.399268,-50.467871,-4.478418,0.000000
-122.248623,188.815510,-49.930225,-6.546289,0.000000
-100.980712,197.858559,-49.563916,-8.655518,0.000000
-88.169726,200.998507,-49.280322,-10.652490,0.000000
-84.527387,215.023605,-48.973096,-12.466309,0.000000
-68.869515,222.601345,-48.659961,-14.102881,0.000000
-64.013063,232.146786,-48.281836,-15.650830,0.000000
-55.053746,234.909940,-47.956885,-17.346484,0.000000
-47.810934,243.701793,-47.720557,-19.201660,0.000000
-31.608805,252.409914,-47.466504,-21.133643,0.000000
-14.150697,250.986471,-46.922949,-22.988818,0.000000
-10.299028,260.783107,-46.048535,-24.885352,0.000000
2.386360,268.653909,-44.996875,-26.894141,0.000000
11.680605,266.100085,-43.921582,-28.956104,0.000000
15.281078,275.645525,-42.852197,-30.805371,0.000000
31.650671,281.046235,-41.741455,-32.418311,0.000000
46.178161,280.627575,-40.459375,-33.824463,0.000000
62.296559,290.005552,-39.029590,-35.212891,0.000000
78.331224,295.657458,-37.605713,-36.695850,0.000000
87.834798,293.145500,-36.057764,-38.279248,0.000000
94.910147,301.309363,-34.480273,-39.921729,0.000000
105.962762,309.054567,-32.512842,-41.186084,0.000000
120.280923,296.871571,-30.450879,-42.485889,0.000000
127.146941,300.681374,-28.199854,-43.661621,0.000000
140.125391,309.473227,-25.984277,-44.837354,0.000000
157.164839,300.681374,-23.869141,-45.889014,0.000000
159.676797,304.323713,-21.931250,-46.692529,0.000000
166.794012,308.049784,-20.022900,-47.271533,0.000000
180.526049,300.890703,-18.108643,-47.726465,0.000000
186.722212,302.984002,-16.288916,-48.252295,0.000000
202.003290,306.500743,-14.563721,-48.996729,0.000000
213.307101,303.151466,-12.944873,-49.717529,0.000000
222.852541,306.165815,-11.503271,-50.349707,0.000000
231.309467,298.127550,-10.156201,-50.875537,0.000000
236.291517,294.610808,-8.773682,-51.407275,0.000000
239.264000,299.132333,-7.184375,-52.051270,0.000000
252.033120,289.042635,-5.411914,-52.837061,0.000000
258.480479,283.600059,-3.615820,-53.563770,0.000000
264.927838,281.297431,-1.707471,-53.971436,0.000000
272.673042,270.914671,0.490381,-54.000977,0.000000
273.552227,262.960137,2.735498,-54.012793,0.000000
278.115617,256.763974,5.110596,-53.924170,0.000000
277.529494,252.702976,7.278906,-53.853271,0.000000
281.339297,246.883606,9.210889,-53.546045,0.000000
287.409862,240.771175,11.071973,-52.984766,0.000000
299.592858,234.156352,12.868066,-52.293506,0.000000
303.486393,219.000872,14.717334,-51.596338,0.000000
301.100033,212.009256,16.607959,-50.958252,0.000000
308.091650,208.408783,18.480859,-50.331982,0.000000
309.263897,190.783211,20.424658,-49.386670,0.000000
312.403844,188.187521,22.338916,-48.193213,0.000000
313.366761,178.223421,24.406787,-46.810693,0.000000
320.818904,164.700713,26.468750,-45.410449,0.000000
322.954068,150.550017,28.447998,-43.986572,0.000000
311.901453,144.228256,30.190918,-42.539062,0.000000
314.455277,136.357454,31.691602,-41.026562,0.000000
316.046183,122.123025,33.085938,-39.454980,0.000000
305.914619,108.767782,34.604346,-37.830225,0.000000
311.692123,105.627834,35.986865,-36.583594,0.000000
317.427760,89.300107,37.458008,-35.490576,0.000000
310.059350,82.392223,38.870068,-34.444824,0.000000
314.162215,75.819266,40.039893,-33.534961,0.000000
311.105999,64.054929,41.144727,-32.530566,0.000000
300.472044,57.230777,42.462256,-31.283936,0.000000
303.653857,44.503523,43.968848,-30.031396,0.000000
297.667024,27.547806,45.434082,-28.731592,0.000000
291.303397,20.598056,46.692529,-27.242725,0.000000
290.968469,13.941367,47.809180,-25.440723,0.000000
281.799823,-0.753587,48.837207,-23.461475,0.000000
270.579743,-11.178213,49.936133,-21.399512,0.000000
262.583344,-23.151880,50.875537,-19.514795,0.000000
256.931438,-37.051381,51.608154,-17.736426,0.000000
251.656326,-46.848017,52.015820,-15.904883,0.000000
250.149152,-60.119528,52.293506,-13.984717,0.000000
240.310649,-70.041762,52.577100,-11.981836,0.000000
232.272384,-80.005863,52.937500,-9.931689,0.000000
223.354933,-101.064444,53.351074,-7.798828,0.000000
205.143237,-113.917296,53.634668,-5.648242,0.000000
196.016457,-115.424470,53.711475,-3.438574,0.000000
196.183920,-128.361054,53.587402,-1.063477,0.000000
181.195904,-144.353854,53.398340,1.417969,0.000000
173.701896,-144.270122,53.173828,3.733984,0.000000
167.045208,-161.770096,52.878418,5.920020,0.000000
147.996193,-177.009308,52.376221,7.922900,0.000000
133.803630,-181.488966,51.785400,9.860791,0.000000
129.240240,-194.216220,51.212305,11.656885,0.000000
113.917296,-202.966207,50.840088,13.577051,0.000000
107.553669,-208.994906,50.668750,15.449951,0.000000
103.032144,-220.131253,50.396973,16.997900,0.000000
90.974746,-230.220951,50.119287,18.451318,0.000000
74.186493,-238.175485,49.687988,19.904736,0.000000
66.064496,-239.682660,49.250781,21.742188,0.000000
57.230777,-245.334565,48.789941,23.786426,0.000000
46.220027,-249.563028,48.264111,25.872021,0.000000
39.981998,-254.293882,47.448779,27.833545,0.000000
31.232011,-263.546261,46.326221,29.747803,0.000000
17.793036,-266.016353,45.020508,31.673877,0.000000
7.368410,-268.612043,43.673437,33.617676,0.000000
-6.070565,-272.756774,42.468164,35.461035,0.000000
-17.583706,-275.771123,41.268799,37.026709,0.000000
-29.054981,-288.749573,39.968994,38.462402,0.000000
-40.861184,-292.726840,38.486035,39.827197,0.000000
-47.057347,-297.750756,36.949902,41.245166,0.000000
-63.552538,-302.858404,35.425586,42.763574,0.000000
-83.983129,-298.713673,33.930811,44.317432,0.000000
-93.109910,-298.378745,32.329687,45.617236,0.000000
-104.916113,-302.816538,30.521777,46.769336,0.000000
-115.801264,-304.114383,28.465723,47.832812,0.000000
-120.699582,-308.091650,26.309229,48.784033,0.000000
-129.282105,-306.082083,24.282715,49.735254,0.000000
-140.041659,-301.853621,22.344824,50.491504,0.000000
-152.350253,-303.988785,20.489648,50.999609,0.000000
-169.933959,-304.574908,18.693555,51.413184,0.000000
-174.162422,-306.919403,16.779297,51.720410,0.000000
-187.475799,-309.054567,15.231348,52.464844,0.000000
-196.225786,-301.769889,13.665674,53.179736,0.000000
-195.179137,-298.169416,12.265430,53.876904,0.000000
-208.199453,-298.127550,10.965625,54.432275,0.000000
-217.200636,-295.657458,9.547656,54.899023,0.000000
-226.746076,-292.098850,7.810645,55.448486,0.000000
-226.746076,-292.098850,7.810645,55.448486,0.000000
-236.417115,-281.297431,3.846240,56.641943,0.000000
-242.194618,-269.449362,1.861084,56.996436,0.000000
-244.790308,-263.253199,-0.348584,56.842822,0.000000
-245.041504,-259.108469,-2.546436,56.677393,0.000000
-253.917089,-253.833357,-4.767920,56.446973,0.000000
-258.438613,-245.083370,-6.877148,56.133838,0.000000
-265.137168,-242.110886,-8.761865,55.779346,0.000000
-268.821373,-230.890807,-10.498877,55.188525,0.000000
-270.077352,-221.136037,-12.277246,54.349561,0.000000
-271.584527,-222.098954,-14.043799,53.528320,0.000000
-280.836905,-200.035589,-15.916699,52.766162,0.000000
-278.073751,-200.663579,-17.807324,52.074902,0.000000
-284.730440,-191.871726,-19.638867,51.218213,0.000000
-293.982819,-179.186338,-21.434961,50.160645,0.000000
-293.940953,-168.008125,-23.337402,48.772217,0.000000
-284.814172,-159.969859,-25.310742,47.271533,0.000000
-289.921820,-151.931594,-27.171826,45.841748,0.000000
-288.498377,-133.761764,-28.944287,44.341064,0.000000
-281.464895,-127.398137,-30.433154,42.858105,0.000000
-292.433778,-115.382604,-31.774316,41.339697,0.000000
-290.801005,-102.404155,-33.115479,39.844922,0.000000
-292.894304,-97.505837,-34.421191,38.604199,0.000000
-287.158666,-86.034562,-35.862793,37.499365,0.000000
-282.595276,-77.284575,-37.233496,36.589502,0.000000
-282.553410,-64.515455,-38.385596,35.715088,0.000000
-285.400296,-54.593221,-39.472705,34.698877,0.000000
-281.129967,-42.787018,-40.802051,33.399072,0.000000
-278.115617,-35.041814,-42.255469,32.052002,0.000000
-272.296248,-24.031065,-43.714795,30.639941,0.000000
-261.787890,-11.973667,-44.949609,29.151074,0.000000
-255.801057,0.041866,-45.959912,27.390430,0.000000
-248.432647,9.001183,-46.852051,25.458447,0.000000
-245.041504,21.100447,-47.708740,23.431934,0.000000
-242.822607,30.980815,-48.565430,21.452686,0.000000
-235.579795,39.395875,-49.256689,19.644775,0.000000
-227.374066,57.398240,-49.752979,17.795508,0.000000
-213.014039,66.483155,-50.007031,15.893066,0.000000
-207.906391,83.397006,-50.243359,13.783838,0.000000
-191.913592,96.333590,-50.828271,11.148779,0.000000
-188.689912,100.813248,-50.857813,9.612646,0.000000
-182.870543,112.117059,-51.153223,7.550684,0.000000
-176.423184,126.937611,-51.176855,5.406006,0.000000
-160.723447,138.576350,-50.970068,3.072266,0.000000
-146.614616,144.898111,-50.627393,0.744434,0.000000
-142.344287,158.295220,-50.349707,-1.636572,0.000000
-130.956744,170.813145,-50.001123,-3.828516,0.000000
-115.257007,173.157639,-49.552100,-5.878662,0.000000
-115.884996,184.712646,-48.949463,-7.787012,0.000000
-105.502236,203.259269,-48.382275,-9.589014,0.000000
-89.216375,207.236536,-47.998242,-11.432373,0.000000
-83.480738,216.070255,-47.797363,-13.193018,0.000000
-68.702052,227.081004,-47.720557,-14.888672,0.000000
-56.937715,227.625261,-47.531494,-16.330273,0.000000
-52.206861,237.421898,-47.200635,-17.830957,0.000000
-39.437741,246.213751,-46.722070,-19.650684,0.000000
-39.437741,246.213751,-46.722070,-19.650684,0.000000
-22.398292,261.243633,-45.634961,-23.774609,0.000000
-3.223679,261.243633,-44.979150,-25.783398,0.000000
5.693771,263.546261,-43.939307,-27.502686,0.000000
16.830119,267.481662,-42.745850,-29.286963,0.000000
25.538240,276.817772,-41.528760,-31.112598,0.000000
31.901867,281.590493,-40.323486,-32.837793,0.000000
45.173378,286.488811,-39.165479,-34.468457,0.000000
58.570488,289.168233,-37.877490,-35.915967,0.000000
73.223576,294.359613,-36.370898,-37.280762,0.000000
90.765416,299.299797,-34.580713,-38.621924,0.000000
101.985495,296.787839,-32.737354,-39.992627,0.000000
103.827598,301.141899,-31.053516,-41.528760,0.000000
117.852697,306.333279,-29.298779,-42.799023,0.000000
131.835929,299.299797,-27.467236,-43.915674,0.000000
132.924445,295.699323,-25.340283,-44.795996,0.000000
149.545233,306.249547,-23.106982,-45.688135,0.000000
169.850227,299.509126,-20.962305,-46.586182,0.000000
171.901660,301.225631,-18.888525,-47.366064,0.000000
181.405234,307.463660,-16.991992,-47.968701,0.000000
192.081056,299.634724,-15.184082,-48.394092,0.000000
197.104972,301.434961,-13.506152,-48.778125,0.000000
197.104972,301.434961,-13.506152,-48.778125,0.000000
224.987706,300.430178,-10.587500,-50.166553,0.000000
233.486497,299.844054,-9.228613,-50.916895,0.000000
239.682660,298.839271,-7.940625,-51.537256,0.000000
247.511596,293.857221,-6.493115,-52.015820,0.000000
252.284316,286.656275,-4.702930,-52.535742,0.000000
256.722108,282.469678,-2.629150,-53.073389,0.000000
266.811806,273.803423,-0.431299,-53.516504,0.000000
274.598876,273.175433,1.654297,-53.829639,0.000000
281.088101,264.551044,3.899414,-53.681934,0.000000
283.851255,257.936221,6.038184,-53.433789,0.000000
282.930204,249.479296,8.176953,-53.108838,0.000000
286.112017,244.162318,10.280273,-52.795703,0.000000
288.456511,231.518796,12.218164,-52.523926,0.000000
292.308180,231.225735,14.049707,-52.033545,0.000000
303.611991,222.015222,15.833984,-51.348193,0.000000
307.045000,207.362134,17.760059,-50.420605,0.000000
307.296196,209.036772,19.745215,-49.504834,0.000000
314.245947,189.945891,21.653564,-48.724951,0.000000
309.850020,178.935142,23.538281,-47.909619,0.000000
310.017484,176.716246,25.287109,-46.905225,0.000000
310.729206,160.681581,27.035937,-45.593604,0.000000
311.859587,152.392119,28.843848,-44.087012,0.000000
319.772254,139.413669,30.681299,-42.574512,0.000000
317.678956,123.504602,32.418311,-41.115186,0.000000
312.152648,120.406521,33.995801,-39.638135,0.000000
313.743555,114.419687,35.325146,-38.214258,0.000000
311.315329,99.347939,36.624951,-36.731299,0.000000
306.751939,93.068044,37.859766,-35.567383,0.000000
315.794988,82.643418,39.236377,-34.604346,0.000000
315.125132,71.967597,40.648438,-33.800830,0.000000
313.994751,59.617137,41.871436,-33.044580,0.000000
310.352412,52.541788,42.917187,-32.140625,0.000000
302.565342,45.298976,44.069287,-30.976709,0.000000
296.034251,22.858818,45.428174,-29.481934,0.000000
286.823739,15.239212,46.804785,-27.951709,0.000000
284.688574,8.875585,48.010059,-26.415576,0.000000
284.730440,-8.038266,49.061719,-24.678564,0.000000
277.152700,-11.052615,49.841602,-22.823389,0.000000
267.607260,-24.784652,50.515137,-20.891406,0.000000
261.704158,-36.925783,51.194580,-19.000781,0.000000
251.112069,-47.852800,51.885840,-17.086523,0.000000
244.915906,-60.161394,52.293506,-15.284521,0.000000
236.835774,-80.968780,52.553467,-13.287549,0.000000
229.090570,-84.485521,52.718896,-11.119238,0.000000
227.918323,-91.267808,52.890234,-8.939111,0.000000
219.545130,-110.484286,53.197461,-6.776709,0.000000
198.779610,-122.332355,53.416064,-4.708838,0.000000
183.875326,-126.979477,53.445605,-2.629150,0.000000
182.116956,-151.387336,53.162012,-0.466748,0.000000
165.203105,-156.913644,52.736621,1.902441,0.000000
159.132540,-160.262921,53.640576,5.453271,0.000000
154.652881,-178.390885,51.909473,6.546289,0.000000
139.246206,-188.187521,51.466357,8.761865,0.000000
127.021343,-194.467416,50.905078,10.764746,0.000000
116.219924,-210.502081,50.373340,12.673096,0.000000
102.739083,-215.819059,49.942041,14.439648,0.000000
97.045311,-224.275984,49.735254,16.212109,0.000000
83.229542,-227.834591,49.723437,17.960938,0.000000
80.633852,-233.905156,49.640723,19.550244,0.000000
71.967597,-243.827391,49.380762,21.092285,0.000000
56.351591,-253.037903,48.925830,22.923828,0.000000
40.358792,-253.163501,48.323193,24.968066,0.000000
30.938949,-260.029520,47.555127,27.018213,0.000000
21.519107,-261.662292,46.722070,29.015186,0.000000
10.843285,-265.388364,45.640869,30.764014,0.000000
7.117214,-271.961320,44.406055,32.424219,0.000000
-4.563390,-281.925420,43.106250,34.031250,0.000000
-21.895901,-281.925420,41.841895,35.709180,0.000000
-32.697320,-286.195749,40.607080,37.387109,0.000000
-51.537005,-295.657458,39.307275,38.828711,0.000000
-64.180527,-293.271097,37.806592,40.181689,0.000000
-68.408990,-296.117983,36.004590,41.493311,0.000000
-72.344391,-305.495960,34.113965,42.734033,0.000000
-87.458005,-300.723240,32.571924,44.240625,0.000000
-102.864680,-301.937353,30.917627,45.457715,0.000000
-112.703183,-301.141899,29.216064,46.468018,0.000000
-124.341921,-305.747156,27.331348,47.283350,0.000000
-140.627782,-302.900270,25.328467,48.075049,0.000000
-146.865812,-302.230414,23.124707,48.736768,0.000000
-150.005759,-307.463660,21.074561,49.522559,0.000000
-168.426784,-308.342845,19.083496,50.184277,0.000000
-182.535615,-296.159849,17.198779,50.698291,0.000000
-185.382501,-302.900270,15.355420,51.064600,0.000000
-207.404000,-304.407445,13.683398,51.590430,0.000000
-212.302318,-301.434961,12.182715,52.340771,0.000000
-212.762843,-304.156249,10.682031,53.191553,0.000000
-221.303500,-291.889521,9.269971,53.924170,0.000000
-225.573829,-288.623975,7.668848,54.361377,0.000000
-234.616878,-283.055802,5.736865,54.839941,0.000000
-245.669493,-272.714908,3.521289,55.170801,0.000000
-245.669493,-272.714908,3.521289,55.170801,0.000000
-257.559428,-267.690992,-0.986670,55.767529,0.000000
-254.586944,-257.350098,-3.202246,55.678906,0.000000
-255.926655,-249.856090,-5.258301,55.353955,0.000000
-260.866839,-246.464947,-7.267090,54.964014,0.000000
-266.476879,-235.872857,-9.293604,54.644971,0.000000
-272.379980,-233.486497,-11.326025,54.278662,0.000000
-284.856038,-225.950623,-13.252100,53.811914,0.000000
-286.740007,-213.265235,-15.178174,53.073389,0.000000
-283.223265,-198.067889,-17.198779,52.151709,0.000000
-292.726840,-196.016457,-19.355273,51.123682,0.000000
-289.796222,-182.786811,-21.364062,50.314258,0.000000
-286.488811,-178.683946,-23.325586,49.374854,0.000000
